"No.","Time","Source","Destination","Protocol","Length","Info"
"793","8.001424","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=88305 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"794","8.001477","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=64142 Ack=89753 Win=119488 Len=0 TSval=1630731704 TSecr=4263394168"
"795","8.001536","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=64142 Ack=89753 Win=131072 Len=0 TSval=1630731704 TSecr=4263394168"
"796","8.002295","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=89753 Ack=64142 Win=108800 Len=1448 TSval=4263394168 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"797","8.002296","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=91201 Ack=64142 Win=108800 Len=1448 TSval=4263394169 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"798","8.002363","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=64142 Ack=92649 Win=128128 Len=0 TSval=1630731704 TSecr=4263394169"
"799","8.002693","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=92649 Ack=64142 Win=108800 Len=1448 TSval=4263394169 TSecr=1630731653 [TCP segment of a reassembled PDU]"
"800","8.002694","54.197.162.13","100.86.191.105","TLSv1.2","590","Application Data"
"801","8.002758","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=64142 Ack=94621 Win=126144 Len=0 TSval=1630731705 TSecr=4263394169"
"802","8.003248","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=64142 Ack=94621 Win=131072 Len=0 TSval=1630731705 TSecr=4263394169"
"803","8.114886","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=64142 Ack=94621 Win=131072 Len=1448 TSval=1630731817 TSecr=4263394169 [TCP segment of a reassembled PDU]"
"804","8.114888","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=65590 Ack=94621 Win=131072 Len=1448 TSval=1630731817 TSecr=4263394169 [TCP segment of a reassembled PDU]"
"805","8.114911","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"806","8.128881","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=94621 Ack=67587 Win=108800 Len=0 TSval=4263394297 TSecr=1630731817"
"807","8.134835","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=94621 Ack=67587 Win=108800 Len=1448 TSval=4263394303 TSecr=1630731817 [TCP segment of a reassembled PDU]"
"808","8.134837","54.197.162.13","100.86.191.105","TLSv1.2","966","Application Data"
"809","8.134910","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=67587 Ack=96969 Win=128704 Len=0 TSval=1630731838 TSecr=4263394303"
"810","8.141891","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=67587 Ack=96969 Win=131072 Len=1448 TSval=1630731845 TSecr=4263394303 [TCP segment of a reassembled PDU]"
"811","8.141893","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=69035 Ack=96969 Win=131072 Len=1448 TSval=1630731845 TSecr=4263394303 [TCP segment of a reassembled PDU]"
"812","8.141915","100.86.191.105","54.197.162.13","TLSv1.2","995","Application Data"
"813","8.141929","100.86.191.105","54.197.162.13","TLSv1.2","123","Application Data"
"814","8.142093","100.86.191.105","54.197.162.13","TCP","78","53339  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3779978968 TSecr=0 SACK_PERM"
"815","8.155963","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=96969 Ack=70483 Win=108800 Len=0 TSval=4263394324 TSecr=1630731845"
"816","8.155964","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=96969 Ack=71469 Win=108800 Len=0 TSval=4263394324 TSecr=1630731845"
"817","8.155965","54.197.162.13","100.86.191.105","TCP","74","443  >  53339 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263394324 TSecr=3779978968 WS=256"
"818","8.156074","100.86.191.105","54.197.162.13","TCP","66","53339  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=3779978982 TSecr=4263394324"
"819","8.156275","100.86.191.105","54.197.162.13","TCP","1514","53339  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=3779978982 TSecr=4263394324 [TCP segment of a reassembled PDU]"
"820","8.156289","100.86.191.105","54.197.162.13","TLSv1.2","409","Client Hello (SNI=blackboard.wm.edu)"
"821","8.163934","100.86.191.105","54.197.162.13","TCP","78","53340  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=451996222 TSecr=0 SACK_PERM"
"822","8.169743","54.197.162.13","100.86.191.105","TCP","66","443  >  53339 [ACK] Seq=1 Ack=1792 Win=44800 Len=0 TSval=4263394338 TSecr=3779978982"
"823","8.169745","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"824","8.169875","100.86.191.105","54.197.162.13","TCP","66","53339  >  443 [ACK] Seq=1792 Ack=146 Win=131584 Len=0 TSval=3779978995 TSecr=4263394338"
"825","8.171065","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"826","8.171342","100.86.191.105","54.197.162.13","TCP","1514","53339  >  443 [ACK] Seq=1843 Ack=146 Win=131584 Len=1448 TSval=3779978996 TSecr=4263394338 [TCP segment of a reassembled PDU]"
"827","8.171344","100.86.191.105","54.197.162.13","TCP","1514","53339  >  443 [ACK] Seq=3291 Ack=146 Win=131584 Len=1448 TSval=3779978996 TSecr=4263394338 [TCP segment of a reassembled PDU]"
"828","8.171358","100.86.191.105","54.197.162.13","TLSv1.2","995","Application Data"
"829","8.171380","100.86.191.105","54.197.162.13","TLSv1.2","123","Application Data"
"830","8.177653","54.197.162.13","100.86.191.105","TCP","74","443  >  53340 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263394345 TSecr=451996222 WS=256"
"831","8.177745","100.86.191.105","54.197.162.13","TCP","66","53340  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=451996236 TSecr=4263394345"
"832","8.177885","100.86.191.105","54.197.162.13","TCP","1514","53340  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=451996236 TSecr=4263394345 [TCP segment of a reassembled PDU]"
"833","8.177894","100.86.191.105","54.197.162.13","TLSv1.2","441","Client Hello (SNI=blackboard.wm.edu)"
"834","8.181460","54.197.162.13","100.86.191.105","TLSv1.2","1472","Application Data"
"835","8.181667","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=71469 Ack=98375 Win=129664 Len=0 TSval=1630731884 TSecr=4263394348"
"836","8.184367","54.197.162.13","100.86.191.105","TCP","66","443  >  53339 [ACK] Seq=146 Ack=3291 Win=62720 Len=0 TSval=4263394354 TSecr=3779978996"
"837","8.184944","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=71469 Ack=98375 Win=131072 Len=1448 TSval=1630731887 TSecr=4263394348 [TCP segment of a reassembled PDU]"
"838","8.184946","100.86.191.105","54.197.162.13","TCP","1514","53325  >  443 [ACK] Seq=72917 Ack=98375 Win=131072 Len=1448 TSval=1630731887 TSecr=4263394348 [TCP segment of a reassembled PDU]"
"839","8.184963","100.86.191.105","54.197.162.13","TLSv1.2","615","Application Data"
"840","8.185498","54.197.162.13","100.86.191.105","TCP","66","443  >  53339 [ACK] Seq=146 Ack=5668 Win=83456 Len=0 TSval=4263394354 TSecr=3779978996"
"841","8.191437","54.197.162.13","100.86.191.105","TCP","66","443  >  53340 [ACK] Seq=1 Ack=1824 Win=30720 Len=0 TSval=4263394361 TSecr=451996236"
"842","8.191438","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"843","8.191537","100.86.191.105","54.197.162.13","TCP","66","53340  >  443 [ACK] Seq=1824 Ack=146 Win=131584 Len=0 TSval=451996250 TSecr=4263394361"
"844","8.191707","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"845","8.198179","54.197.162.13","100.86.191.105","TLSv1.2","1472","Application Data"
"846","8.198181","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [ACK] Seq=98375 Ack=74365 Win=108800 Len=0 TSval=4263394366 TSecr=1630731887"
"847","8.198270","100.86.191.105","54.197.162.13","TCP","66","53339  >  443 [ACK] Seq=5725 Ack=1552 Win=130176 Len=0 TSval=3779979024 TSecr=4263394366"
"848","8.203760","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=98375 Ack=74914 Win=108800 Len=1448 TSval=4263394372 TSecr=1630731887 [TCP segment of a reassembled PDU]"
"849","8.203761","54.197.162.13","100.86.191.105","TCP","1514","443  >  53325 [ACK] Seq=99823 Ack=74914 Win=108800 Len=1448 TSval=4263394372 TSecr=1630731887 [TCP segment of a reassembled PDU]"
"850","8.203762","54.197.162.13","100.86.191.105","TLSv1.2","578","Application Data"
"851","8.203838","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [ACK] Seq=74914 Ack=101783 Win=127616 Len=0 TSval=1630731906 TSecr=4263394372"
"852","8.203931","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53325  >  443 [ACK] Seq=74914 Ack=101783 Win=131072 Len=0 TSval=1630731906 TSecr=4263394372"
"853","8.246234","54.197.162.13","100.86.191.105","TCP","66","443  >  53340 [ACK] Seq=146 Ack=1875 Win=30720 Len=0 TSval=4263394415 TSecr=451996250"
"854","8.462754","100.86.191.105","54.197.162.13","TCP","66","53340  >  443 [FIN, ACK] Seq=1875 Ack=146 Win=131584 Len=0 TSval=451996521 TSecr=4263394415"
"855","8.462794","100.86.191.105","54.197.162.13","TCP","66","53339  >  443 [FIN, ACK] Seq=5725 Ack=1552 Win=131072 Len=0 TSval=3779979288 TSecr=4263394366"
"856","8.462831","100.86.191.105","54.197.162.13","TCP","66","53325  >  443 [FIN, ACK] Seq=74914 Ack=101783 Win=131072 Len=0 TSval=1630732165 TSecr=4263394372"
"857","8.474756","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"858","8.474758","54.197.162.13","100.86.191.105","TCP","66","443  >  53340 [FIN, ACK] Seq=177 Ack=1876 Win=30720 Len=0 TSval=4263394644 TSecr=451996521"
"859","8.474758","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"860","8.474759","54.197.162.13","100.86.191.105","TCP","66","443  >  53325 [FIN, ACK] Seq=101814 Ack=74915 Win=108800 Len=0 TSval=4263394644 TSecr=1630732165"
"861","8.474831","54.197.162.13","100.86.191.105","TLSv1.2","97","Encrypted Alert"
"862","8.475001","54.197.162.13","100.86.191.105","TCP","66","443  >  53339 [FIN, ACK] Seq=1583 Ack=5726 Win=83456 Len=0 TSval=4263394644 TSecr=3779979288"
"863","8.475036","100.86.191.105","54.197.162.13","TCP","54","53340  >  443 [RST] Seq=1876 Win=0 Len=0"
"864","8.475051","100.86.191.105","54.197.162.13","TCP","54","53340  >  443 [RST] Seq=1876 Win=0 Len=0"
"865","8.475076","100.86.191.105","54.197.162.13","TCP","54","53325  >  443 [RST] Seq=74915 Win=0 Len=0"
"866","8.475159","100.86.191.105","54.197.162.13","TCP","54","53325  >  443 [RST] Seq=74915 Win=0 Len=0"
"867","8.475183","100.86.191.105","54.197.162.13","TCP","54","53339  >  443 [RST] Seq=5726 Win=0 Len=0"
"868","8.475196","100.86.191.105","54.197.162.13","TCP","54","53339  >  443 [RST] Seq=5726 Win=0 Len=0"
"869","9.223480","100.86.191.105","54.197.162.13","TCP","78","53344  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=447832669 TSecr=0 SACK_PERM"
"870","9.242313","54.197.162.13","100.86.191.105","TCP","74","443  >  53344 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1460 SACK_PERM TSval=4263395410 TSecr=447832669 WS=256"
"871","9.242416","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=0 TSval=447832688 TSecr=4263395410"
"872","9.242688","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=1 Ack=1 Win=131712 Len=1448 TSval=447832688 TSecr=4263395410 [TCP segment of a reassembled PDU]"
"873","9.242711","100.86.191.105","54.197.162.13","TLSv1.2","377","Client Hello (SNI=blackboard.wm.edu)"
"874","9.256183","54.197.162.13","100.86.191.105","TCP","66","443  >  53344 [ACK] Seq=1 Ack=1760 Win=30464 Len=0 TSval=4263395424 TSecr=447832688"
"875","9.256184","54.197.162.13","100.86.191.105","TLSv1.2","211","Server Hello, Change Cipher Spec, Encrypted Handshake Message"
"876","9.256287","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=1760 Ack=146 Win=131584 Len=0 TSval=447832702 TSecr=4263395424"
"877","9.256464","100.86.191.105","54.197.162.13","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"878","9.310367","54.197.162.13","100.86.191.105","TCP","66","443  >  53344 [ACK] Seq=146 Ack=1811 Win=30464 Len=0 TSval=4263395479 TSecr=447832702"
"879","9.348929","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=1811 Ack=146 Win=131584 Len=1448 TSval=447832795 TSecr=4263395479 [TCP segment of a reassembled PDU]"
"880","9.348932","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=3259 Ack=146 Win=131584 Len=1448 TSval=447832795 TSecr=4263395479 [TCP segment of a reassembled PDU]"
"881","9.348966","100.86.191.105","54.197.162.13","TLSv1.2","841","Application Data"
"882","9.363775","54.197.162.13","100.86.191.105","TCP","66","443  >  53344 [ACK] Seq=146 Ack=5482 Win=66304 Len=0 TSval=4263395532 TSecr=447832795"
"883","9.412512","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=146 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"884","9.412513","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=1594 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"885","9.412515","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=3042 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"886","9.412516","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=4490 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"887","9.412517","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=5938 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"888","9.412626","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=5482 Ack=7386 Win=124352 Len=0 TSval=447832858 TSecr=4263395581"
"889","9.412735","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=5482 Ack=7386 Win=131072 Len=0 TSval=447832858 TSecr=4263395581"
"890","9.414302","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=7386 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"891","9.414304","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=8834 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"892","9.414305","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=10282 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"893","9.414307","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=11730 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"894","9.414309","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=13178 Ack=5482 Win=66304 Len=1448 TSval=4263395581 TSecr=447832795 [TCP segment of a reassembled PDU]"
"895","9.414361","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=5482 Ack=14626 Win=123776 Len=0 TSval=447832860 TSecr=4263395581"
"896","9.414391","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=5482 Ack=14626 Win=131072 Len=0 TSval=447832860 TSecr=4263395581"
"897","9.425082","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=14626 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"898","9.425084","54.197.162.13","100.86.191.105","TLSv1.2","1514","Application Data, Application Data"
"899","9.425085","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=17522 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"900","9.425086","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=18970 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"901","9.425087","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=20418 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"902","9.425166","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=5482 Ack=21866 Win=123776 Len=0 TSval=447832871 TSecr=4263395593"
"903","9.425231","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=5482 Ack=21866 Win=131072 Len=0 TSval=447832871 TSecr=4263395593"
"904","9.427421","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=21866 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"905","9.427425","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=23314 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"906","9.427426","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=24762 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"907","9.427427","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=26210 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"908","9.427427","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=27658 Ack=5482 Win=66304 Len=1448 TSval=4263395593 TSecr=447832858 [TCP segment of a reassembled PDU]"
"909","9.427428","54.197.162.13","100.86.191.105","TCP","1514","443  >  53344 [ACK] Seq=29106 Ack=5482 Win=66304 Len=1448 TSval=4263395596 TSecr=447832860 [TCP segment of a reassembled PDU]"
"910","9.427430","54.197.162.13","100.86.191.105","TCP","1514","[TCP Previous segment not captured] 443  >  53344 [ACK] Seq=32002 Ack=5482 Win=66304 Len=1448 TSval=4263395596 TSecr=447832860 [TCP segment of a reassembled PDU]"
"911","9.427430","54.197.162.13","100.86.191.105","TLSv1.2","137","Application Data, Application Data"
"912","9.427511","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=5482 Ack=30554 Win=122368 Len=0 TSval=447832873 TSecr=4263395596"
"913","9.427546","100.86.191.105","54.197.162.13","TCP","78","[TCP Dup ACK 912#1] 53344  >  443 [ACK] Seq=5482 Ack=30554 Win=122368 Len=0 TSval=447832873 TSecr=4263395596 SLE=32002 SRE=33521"
"914","9.427572","100.86.191.105","54.197.162.13","TCP","78","[TCP Window Update] 53344  >  443 [ACK] Seq=5482 Ack=30554 Win=131072 Len=0 TSval=447832873 TSecr=4263395596 SLE=32002 SRE=33521"
"915","9.455062","54.197.162.13","100.86.191.105","TCP","1514","[TCP Retransmission] 443  >  53344 [ACK] Seq=30554 Ack=5482 Win=66304 Len=1448 TSval=4263395623 TSecr=447832873"
"916","9.455159","100.86.191.105","54.197.162.13","TCP","66","53344  >  443 [ACK] Seq=5482 Ack=33521 Win=128064 Len=0 TSval=447832901 TSecr=4263395623"
"917","9.455371","100.86.191.105","54.197.162.13","TCP","66","[TCP Window Update] 53344  >  443 [ACK] Seq=5482 Ack=33521 Win=131072 Len=0 TSval=447832901 TSecr=4263395623"
"918","9.504201","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=5482 Ack=33521 Win=131072 Len=1448 TSval=447832950 TSecr=4263395623 [TCP segment of a reassembled PDU]"
"919","9.504204","100.86.191.105","54.197.162.13","TCP","1514","53344  >  443 [ACK] Seq=6930 Ack=33521 Win=131072 Len=1448 TSval=447832950 TSecr=4263395623 [TCP segment of a reassembled PDU]"
